ratings,default_flag,predicted_pd
B,0,0.13721468343170168
A,0,0.13036457214079475
C,0,0.18854353779013883
A,0,0.17881246857585792
C,0,0.13567006632494
B,0,0.14067340982555201
B,0,0.09747925665371471
A,0,0.1620668847875664
A,0,0.08969512135693981
A,1,0.13431022503363668
B,0,0.038012681729987646
A,1,0.0443156417626281
A,1,0.11061797980478097
A,0,0.018784393976000124
C,0,0.0
B,0,0.029650405826094378
A,0,0.08817547483949162
B,0,0.09523851022839795
A,0,0.042460397338717565
B,0,0.14600944007078676
A,0,0.1801776760609998
B,0,0.0
A,0,0.15323915159945528
C,0,0.0
B,0,0.11171590580797021
C,0,0.1172884465498237
C,0,0.04915590331909758
A,0,0.10212036605163666
B,0,0.1371186287727928
A,0,0.04087394533221287
B,0,0.13893256607532278
A,0,0.20307358121523544
B,0,0.15967695979826
B,0,0.24107621828952022
B,0,0.09512826628672949
B,0,0.05619033118644939
C,0,0.07679629827916004
A,0,0.1230621235178267
B,0,0.06725441496936457
A,1,0.003638469146598461
C,0,0.022020533670929154
B,0,0.0007217332881501587
A,0,0.09267984978916691
A,0,0.10909623947215949
B,0,0.11035257209299197
B,0,0.11068404994564818
B,0,0.07148913143527452
A,1,0.11104475136945503
B,0,0.028504088626337562
B,0,0.13779605286224877
B,0,0.08729406034639045
B,0,0.07144893426959242
B,0,0.16916787196197303
B,0,0.13824164822813007
A,1,0.09485975820416563
A,1,0.010923264498839541
B,0,0.15366774412664824
B,0,0.11224600384726159
B,0,0.0
B,0,0.15190958085130107
B,0,0.1596977080280488
B,0,0.10289868299220299
B,0,0.15072764815694764
C,1,0.05585121944701048
A,0,0.15554071029786293
B,0,0.021167850909572974
C,0,0.08607652262322844
B,0,0.15527576755989456
B,0,0.1413249262476275
A,0,0.13734803508989935
A,0,0.005140135236176624
A,0,0.18393110102464746
C,0,0.09503215301393969
A,0,0.04438513169626404
B,0,0.16669423292015784
B,0,0.1511844015526327
C,0,0.11828119363602287
B,0,0.17063295097942938
B,0,0.06116264641211149
B,0,0.14129170182766573
C,0,0.12448458073579448
B,0,0.03302531074593805
B,0,0.032417192205012824
B,0,0.16385333905036742
A,0,0.10755270876544049
A,1,0.14417241799920963
A,0,0.038572113825368806
C,0,0.11473996636089644
A,0,0.14806087210512647
B,1,0.1329001485525471
A,0,0.14891564671861965
B,0,0.04442065103127418
B,0,0.04964287265204562
C,0,0.13186496097102404
B,0,0.12817707242714022
B,0,0.17453129986382537
B,0,0.17987534142246525
B,0,0.12445846531586713
B,0,0.09724761091999733
A,0,0.09949397747985705
C,0,0.20121367797770923
A,1,0.1390471105051956
B,0,0.06989916823312481
B,0,0.04510940571317619
A,0,0.07292430327457969
A,0,0.08351012603580378
A,0,0.06716785316863445
B,0,0.1115352868980182
B,0,0.1287718797015628
B,0,0.0369721792195213
A,1,0.1060727141796627
B,0,0.07055181326984783
A,0,0.07507487947484016
B,0,0.14114109957234888
A,0,0.22494287447407862
A,0,0.07049506790330594
C,1,0.0970041735801057
A,0,0.12342870401174198
C,0,0.13693312747221653
C,0,0.07417887885135258
A,0,0.05890087655974369
A,1,0.0
A,0,0.17185636647620806
B,0,0.1515573140314338
A,0,0.13579784759473676
B,0,0.17160791460165403
B,0,0.1189872290458143
A,0,0.1340698124910996
B,0,0.062358596282068884
B,0,0.06625661647934017
B,0,0.07523860912843756
A,0,0.09300533582435049
B,0,0.0
A,0,0.13764310589996742
A,0,0.1427879851348661
A,0,0.18013221971916735
A,0,0.05319530008410819
A,0,0.019358455526179694
B,0,0.04176188119855228
C,0,0.06953021280055584
A,0,0.09114537316701987
C,0,0.0691266869702178
B,0,0.09196717534707079
C,0,0.13619080980463596
A,0,0.19582211421329673
A,0,0.037977168834035915
C,0,0.12557476510456325
A,1,0.09689245400255779
B,0,0.0649431042760707
C,0,0.12069278428676158
B,0,0.08214060558243508
A,0,0.042202920724701956
A,0,0.09256052949915664
A,0,0.26777808104512196
B,0,0.14249864431285514
A,0,0.08868345484313966
C,0,0.16771217686655215
A,0,0.17599824292357538
B,1,0.055558258330150906
B,0,0.08973830547580129
A,0,0.23341359022920136
A,1,0.10832734713836771
B,0,0.07983067006919206
A,1,0.06428313921163026
B,0,0.15519622628793883
B,0,0.038539974446512616
B,0,0.10106421430928034
B,0,0.021157829574344394
B,1,0.08233445907477879
A,0,0.01929478515008115
A,0,0.10758546596190985
B,0,0.1477109516389608
B,0,0.0010591476665949562
A,0,0.18503099380516946
A,0,0.08893883555526391
B,0,0.053859990821583055
B,0,0.039302558158306335
A,0,0.1353554314287157
B,1,0.15241907538171198
B,0,0.00451025724689659
A,0,0.11629435787877537
B,0,0.15081363640949164
B,0,0.016452745850782685
B,0,0.07445761653443275
B,0,0.16251954831509863
A,0,0.1154562768544413
B,0,0.130837983055337
B,0,0.09782379320418252
C,0,0.1424616490113323
A,0,0.1487525797842944
B,0,0.05299908877852684
B,0,0.1058399521614704
C,0,0.15693232806315138
A,0,0.11552202346890879
A,0,0.14488135094192742
A,0,0.11320499099306791
B,0,0.1471611456343518
A,0,0.12640799119237597
B,0,0.11221036875768664
A,0,0.06472698864253172
A,0,0.0833868655189882
B,0,0.08206298029398382
B,0,0.029792570231696014
B,0,0.083837733975729
C,0,0.055705299431303826
A,0,0.10851485275578202
C,0,0.017065746525857753
B,1,0.06594752136457793
A,0,0.16907891862447905
C,0,0.0
B,1,0.1265221593530812
B,0,0.11820890163003281
B,0,0.11576714348831742
B,0,0.0642173244267576
B,0,0.13047340662498938
B,0,0.09703051532915513
B,0,0.07712255865417152
A,0,0.11856502760819404
A,1,0.1859789550494718
A,0,0.06546932736497374
A,0,0.09879682088492014
B,0,0.09120041929886588
A,0,0.13680005906570375
A,0,0.0
B,0,0.03681751594538389
A,0,0.15017650871030752
A,0,0.06840152209461031
B,0,0.04619697877420487
B,0,0.11745542198472023
B,0,0.16817204365931065
C,0,0.0812005137630444
A,0,0.14608490910537164
B,0,0.11435891428233629
B,0,0.10889262707350253
C,0,0.10007667351316885
B,0,0.1322790304368986
B,0,0.05685480914267082
A,0,0.1359374423390385
B,0,0.18151396646418327
C,0,0.09091745474865491
B,1,0.03578761142723193
B,0,0.12084906838406768
A,0,0.11282784923904171
A,0,0.10321239936262111
A,1,0.16722134040579595
B,0,0.17225899191565508
B,0,0.10695431219449149
A,0,0.06044685621265836
B,0,0.06586632210862542
A,0,0.0563603673862407
B,0,0.12734168190010017
B,0,0.0048790786362396255
B,0,0.0754316322616485
A,0,0.09321829131937436
B,0,0.05144436633002856
B,1,0.0416411101679522
B,0,0.11511665950400377
B,0,0.09545590747779341
A,0,0.03095464681018993
A,0,0.18024232101923404
A,0,0.10643437794006275
B,0,0.054447458075487676
A,1,0.19566355493298332
B,0,0.056810927254848036
A,0,0.19543900591397081
A,1,0.06145541984293959
B,0,0.03134867581482538
B,0,0.05862167006960145
B,0,0.14291920619657988
A,0,0.12051065667787657
C,0,0.07155523271681954
B,0,0.04668339708058457
A,0,0.08876286487249818
B,0,0.03254308952799674
B,0,0.14580650804228287
A,0,0.1442638125435723
B,0,0.17493682133764596
A,0,0.11009603045553933
A,1,0.09608727686618775
A,0,0.18769255662542358
B,0,0.09196016160839648
B,0,0.07473248345339548
B,0,0.1641261504707172
B,0,0.06960857875196765
B,0,0.1630013602779109
B,0,0.13027245654605416
A,0,0.12661754524782454
A,1,0.0
C,0,0.09895608199035258
C,0,0.0666874508130052
B,0,0.053876716585089905
B,1,0.18371384160921897
A,0,0.10648847496056443
B,1,0.061960140865703534
C,0,0.09282926817840487
B,0,0.08885603530675526
B,0,0.11108376245983889
A,1,0.08915678252150006
B,0,0.09326581856011183
A,0,0.1498327745322527
A,0,0.11555221978433158
B,0,0.06306245921876469
A,0,0.009026513246661289
B,1,0.10301049540274215
B,0,0.09067706841745629
A,0,0.07910472441956384
B,0,0.0
C,0,0.025485264923747378
B,0,0.0
C,0,0.09174026101805349
A,0,0.051422708252569366
B,0,0.1305593866605743
B,0,0.10330773442557922
B,0,0.0655475385828716
B,0,0.11357300899921931
B,0,0.09059906276390549
A,1,0.14796833067489368
B,1,0.0
A,0,0.1653312952129007
B,0,0.060582312882280796
A,0,0.15130956545066127
C,0,0.05579388304604717
C,1,0.07091727349919773
B,0,0.11392629497839298
B,0,0.06599189157049018
A,1,0.15197816414722914
B,0,0.03958312061958491
A,1,0.03794604288388022
C,1,0.1893566177293908
A,0,0.120411348895513
A,0,0.16188945994810086
A,0,0.08082473386483788
A,0,0.02504878652849256
C,0,0.07708173727682413
A,0,0.0516954456747209
B,0,0.10433035543277894
A,0,0.04758952862889661
A,0,0.11261788320466778
B,0,0.03358279889968516
A,0,0.09997090600453146
A,0,0.06049219827440217
A,0,0.16622119722571085
B,0,0.10064375104857937
C,0,0.07263775198238853
C,0,0.07670796725237627
A,0,0.07773862619170206
A,1,0.0968880412874813
A,0,0.05501158412881708
B,0,0.12500149254584636
B,0,0.0830907298340862
A,0,0.12552643510573247
B,0,0.042596691248651425
A,0,0.07553784033138079
B,0,0.07299505458403224
A,1,0.10569956157038322
B,0,0.0989853928102474
B,0,0.11082985871530032
B,0,0.08467041907542035
A,0,0.13091066676606591
A,0,0.0750621960499669
A,0,0.053765816911498905
B,0,0.13890363839970937
B,1,0.15359362647086974
C,1,0.039365642449536546
B,1,0.0779098853148799
A,0,0.14872156188291383
A,0,0.08514926458923065
A,0,0.07143381477663284
A,0,0.04863540485239855
B,0,0.20436386503154336
A,0,0.0
B,0,0.19955012052874826
A,0,0.11811810392604226
B,0,0.07984541009182773
B,0,0.10227790698288756
B,0,0.04428039336232105
B,0,0.024797539191805842
A,0,0.12954696012771388
A,0,0.11988571540383605
B,0,0.10313849461200819
B,0,0.049157489732045014
A,0,0.07658661756407552
A,0,0.17836530148639845
A,0,0.07393930078786691
A,1,0.1142710006872546
A,0,0.10492256320155524
B,0,0.11580905033689183
A,0,0.03573082477367344
A,0,0.1006126822275189
C,1,0.12697612114889945
B,0,0.04768330942730647
B,0,0.1612038507042572
A,0,0.0853598465707304
A,0,0.1352992194688652
B,0,0.07339065221215772
C,0,0.10766095129532245
B,0,0.05413348898639307
A,0,0.10578610504692335
B,0,0.10161765356436914
B,0,0.15800386140305897
C,0,0.10042511695656973
A,1,0.13600158445832722
B,0,0.07981885992883679
B,0,0.0861396328267138
B,0,0.16006712367467962
C,0,0.11631315121542488
A,0,0.08968695415620236
C,0,0.08690276699134897
A,0,0.05131337431582242
B,0,0.08463855782191673
A,0,0.1184102627786853
B,0,0.11971589544609547
B,0,0.15036938594549878
A,0,0.14842152662968536
A,0,0.11980632013005438
B,0,0.08805118464894518
A,0,0.11568240627483688
B,0,0.13277770420677285
B,0,0.1250974753160572
B,0,0.0665935000888691
A,0,0.0
B,0,0.06194026583647756
B,0,0.11690066927393744
A,0,0.10845920101910397
A,0,0.2294907507692897
A,0,0.00016561445856266843
A,0,0.03320496291786161
B,0,0.14652364344367752
B,1,0.10014303779351073
A,0,0.12492899925368267
B,0,0.10327542192313657
A,0,0.0
A,0,0.17820127673640207
B,0,0.11668808562503517
A,0,0.13253987171078105
B,0,0.14780827699133933
B,0,0.16290708645144608
A,0,0.1301703012617355
B,0,0.09210270714798922
B,1,0.11696702311607939
B,0,0.17029247966211225
B,0,0.10322290975823671
A,1,0.07188064145000955
A,0,0.1673570838634056
A,0,0.09480235414711573
B,0,0.08706478155163663
B,1,0.08251006790244575
B,0,0.11284098181193668
B,0,0.19818249255911108
B,0,0.0886835988866469
A,0,0.11598518092637568
A,0,0.03853119561392992
B,0,0.09442092519414437
C,0,0.1794511328163521
A,0,0.06882026520335528
C,0,0.06137428599298614
A,0,0.11486054604629982
A,0,0.08011468379005418
C,0,0.024572155390964648
A,0,0.12732933573089114
B,0,0.05096257066021331
B,0,0.038615732143132055
C,0,0.08469774477195065
A,0,0.0
B,0,0.06174567913013338
A,0,0.07128872560110214
B,0,0.13901442628031205
B,0,0.10925993805463653
A,0,0.13761898875674225
A,0,0.11951573350137996
A,0,0.11335649107305115
C,0,0.08891052397173599
A,0,0.1674311837691757
A,0,0.1669272134066998
B,0,0.14428230781561582
A,0,0.0909550125253674
B,0,0.0
B,0,0.03779560204710639
A,0,0.03516350009012391
B,0,0.10323532986788843
C,0,0.14506982556658604
A,0,0.0
A,0,0.09977051505478544
C,0,0.06652423846722728
A,0,0.03589892605034835
B,0,0.08424725522519007
A,0,0.10567608732656106
B,0,0.11439585041188441
C,0,0.12024870641609083
B,0,0.10957762780738478
C,0,0.05150016740291693
A,0,0.030850017435744087
B,0,0.1489128625375414
B,0,0.11575516632967836
A,0,0.10394532761338447
A,0,0.08095687777562598
B,1,0.03016638046356411
A,0,0.0974845440683279
B,0,0.13923224231609385
A,0,0.03403272124684033
A,0,0.06755320785280233
B,0,0.08512380070738165
A,1,0.19236618125697527
C,0,0.036396615208050445
A,0,0.04786684974011784
A,0,0.076923943216123
B,0,0.1488507465173416
A,0,0.11948214992280413
A,0,0.14105590592013817
A,0,0.14732878550153597
A,0,0.08875739323535689
A,1,0.07268737091092758
B,0,0.08026637233595521
A,0,0.13505890684027302
A,1,0.14683104476415504
A,0,0.1794763858833194
B,0,0.10306377710033533
A,0,0.03194914418933019
B,0,0.11917363494676467
B,0,0.14575766371084303
A,0,0.004158220506596061
B,0,0.08100295722991409
B,1,0.13069401742282244
A,0,0.0
A,1,0.06605048976422712
A,0,0.09902432102515195
C,0,0.12328302779903778
B,0,0.09956974635682693
B,0,0.11025086282325541
A,0,0.07803922040766398
A,1,0.08540789545530719
B,0,0.03452814848962797
B,0,0.1893082117655674
A,0,0.04452383078584163
B,0,0.05037231396977765
C,0,0.04308351765911768
A,0,0.14202210873716156
A,0,0.055613585727886515
C,0,0.10334788445015636
B,0,0.044798106472228
C,0,0.1166943804288693
A,0,0.07418927542841278
B,0,0.09322483153109296
A,0,0.15252828412919955
B,0,0.07438002646525495
B,0,0.13543735840058724
A,0,0.0649696968444467
B,0,0.0790893665447662
B,0,0.06078919018744032
A,0,0.14217480947904423
B,0,0.1608432750170009
A,0,0.15970591491545874
A,0,0.12876922335936747
A,0,0.06760194156518731
B,0,0.15431708953797887
B,0,0.18363779802009178
B,0,0.06252122984323732
B,0,0.004175080073955367
B,1,0.060405609796427964
A,0,0.08629230350266102
A,0,0.15477739012090025
B,0,0.09437835061670587
B,0,0.10173121646322923
B,0,0.05009980478757117
A,0,0.0
B,0,0.04817587302186152
A,0,0.10169353300921549
A,0,0.0163919315938435
B,0,0.20586974634050886
C,0,0.0702732330980025
B,0,0.11053419142284293
A,1,0.16520111789962388
C,0,0.07814542732108454
A,0,0.036917621863753344
A,0,0.04718268699690788
A,0,0.12477468239210036
B,0,0.04247822564021138
B,0,0.11778400901809614
B,0,0.07340583962729565
A,0,0.15094616968358096
B,0,0.1416570415055727
A,0,0.09865722755116511
B,0,0.07321911573910178
B,1,0.12701185483785174
A,0,0.1378090069805126
B,0,0.054659727539560166
A,0,0.09948993320943
A,0,0.12021243785732434
B,0,0.14881733388554122
A,0,0.05692257894306403
