ratings,default_flag,predicted_pd
B,0,0.15
C,1,0.2
A,0,0.1
B,0,0.15
A,0,0.1
B,0,0.15
B,0,0.15
B,0,0.15
A,0,0.1
B,0,0.15
A,0,0.1
C,1,0.2
C,0,0.2
A,0,0.1
B,0,0.15
A,0,0.1
B,0,0.15
B,0,0.15
A,0,0.1
B,0,0.15
C,0,0.2
A,0,0.1
A,0,0.1
B,0,0.15
A,0,0.1
A,0,0.1
B,0,0.15
B,0,0.15
A,0,0.1
A,1,0.1
A,0,0.1
B,0,0.15
B,1,0.15
B,1,0.15
B,0,0.15
B,0,0.15
B,0,0.15
B,0,0.15
B,1,0.15
B,1,0.15
B,0,0.15
B,0,0.15
A,0,0.1
A,1,0.1
C,0,0.2
B,0,0.15
B,0,0.15
A,1,0.1
A,0,0.1
A,0,0.1
A,1,0.1
B,0,0.15
A,0,0.1
C,1,0.2
B,1,0.15
B,0,0.15
B,1,0.15
A,0,0.1
A,1,0.1
A,0,0.1
B,0,0.15
B,0,0.15
A,0,0.1
A,0,0.1
B,0,0.15
B,0,0.15
A,0,0.1
A,0,0.1
B,0,0.15
A,0,0.1
B,0,0.15
C,0,0.2
B,0,0.15
B,0,0.15
B,0,0.15
C,0,0.2
B,0,0.15
A,0,0.1
A,0,0.1
B,0,0.15
B,0,0.15
B,0,0.15
B,0,0.15
A,1,0.1
B,0,0.15
B,0,0.15
B,0,0.15
B,0,0.15
B,0,0.15
A,0,0.1
C,0,0.2
A,0,0.1
A,0,0.1
A,0,0.1
A,0,0.1
B,0,0.15
B,0,0.15
A,0,0.1
A,0,0.1
B,0,0.15
C,0,0.2
A,0,0.1
A,0,0.1
A,0,0.1
A,0,0.1
B,0,0.15
B,0,0.15
A,0,0.1
A,0,0.1
A,0,0.1
B,0,0.15
B,0,0.15
B,0,0.15
B,0,0.15
A,0,0.1
A,0,0.1
A,0,0.1
B,0,0.15
B,0,0.15
A,0,0.1
A,0,0.1
A,0,0.1
A,0,0.1
